org_id,name,founded_year,category,model_target_exit,predicted_exit_probability,predicted_exit_label
c:83882,Flypost.co,2011.0,mobile,0,0.2521407974948313,0
c:83890,YourSocialMap.com,2011.0,web,0,0.216032873456401,0
c:83925,Numbers Pay,2011.0,ecommerce,0,0.32531273929437315,0
c:83931,Vouch,2011.0,web,0,0.216032873456401,0
c:83935,CombiDO,2011.0,web,0,0.216032873456401,0
c:83936,L2MExperia,2011.0,consulting,0,0.07802248112448229,0
c:83937,Theory Creative,2011.0,advertising,0,0.29798585428669927,0
c:83939,Pricetack,2011.0,ecommerce,0,0.41310674168550016,0
c:83940,Mantle,2011.0,games_video,0,0.5447652000752495,1
c:83945,Verbble,2011.0,mobile,0,0.44751937204722797,0
c:83953,PerfectHitch,2011.0,,0,0.629599389307452,1
c:83971,Joyus,2011.0,ecommerce,0,0.7641016416237159,1
c:83973,Securus Medical Group,2011.0,biotech,0,0.7346505657856512,1
c:83982,Lead Magpie,2011.0,ecommerce,0,0.13513372428509998,0
c:83996,SnapprMMS,2011.0,public_relations,0,0.19114085601998201,0
c:84008,CrowdSling,2011.0,web,0,0.2799556435297256,0
c:84017,INET Inbound Marketing,2011.0,consulting,0,0.16278325305703287,0
c:84021,Gumble Games,2011.0,games_video,0,0.20988287303037997,0
c:84024,Erly,2011.0,social,1,0.5214889310608007,1
c:84025,Netrepair,2011.0,consulting,0,0.07802248112448229,0
c:84032,Lion,2011.0,web,0,0.216032873456401,0
c:84043,JOB1UP,2011.0,other,0,0.14253182584654311,0
c:84047,Tutor Universe,2011.0,education,0,0.08614079211569267,0
c:84048,DonateBin,2011.0,web,0,0.216032873456401,0
c:84059,Taktical Solutions,2011.0,consulting,0,0.3237704186786725,0
c:84061,PrivacyCentral,2011.0,security,0,0.5380522544287076,1
c:84068,8 Securities Limited,2011.0,web,0,0.18443842043874928,0
c:84080,TenBuxs,2011.0,advertising,0,0.17602104243492125,0
c:84081,Soverinn,2011.0,web,0,0.216032873456401,0
c:84083,Vaxxas,2011.0,biotech,0,0.4823167882429758,0
c:84089,zoolook,2011.0,web,0,0.386134359348085,0
c:84097,TriCore IT Solutions,2011.0,software,0,0.14854307929963423,0
c:84102,mso-education,2011.0,software,0,0.3933300470908812,0
c:84113,6Scan,2011.0,security,0,0.6213802263048849,1
c:84114,Hungry Local,2011.0,web,0,0.1946735179959535,0
c:84129,Pricetaghq,2011.0,software,0,0.6809956849517159,1
c:84148,Moodyo,2011.0,social,0,0.13177851191620757,0
c:84149,Poke'n Call,2011.0,social,0,0.18114821217016275,0
c:84153,EyeEm,2011.0,photo_video,0,0.3669928127069029,0
c:84156,AdCirrus,2011.0,public_relations,0,0.36214053370505495,0
c:84158,Renter's Friend,2011.0,web,1,0.3935440348950401,0
c:84186,Framesocket,2011.0,games_video,0,0.20988287303037997,0
c:84188,CrazyCrowd,2011.0,web,0,0.216032873456401,0
c:84193,Myvyoo,2011.0,web,0,0.216032873456401,0
c:84204,RollUp Media,2011.0,advertising,0,0.3636570156487041,0
c:84215,zippie.co,2011.0,web,0,0.3935440348950401,0
c:84219,YourCabs,2011.0,ecommerce,0,0.052597540018232726,0
c:84262,Chick Approved,2011.0,web,1,0.216032873456401,0
c:84270,Yupeat,2011.0,web,0,0.5538494911790363,1
c:84283,The Hipster,2011.0,ecommerce,0,0.13513372428509998,0
c:84294,GroopEase,2011.0,web,0,0.3935440348950401,0
c:84320,Parse,2011.0,enterprise,1,0.9052406450977111,1
c:84327,Reach.ly,2011.0,ecommerce,0,0.1803297668629912,0
c:84330,Bettervite,2011.0,ecommerce,0,0.13513372428509998,0
c:84338,Eduora,2011.0,education,0,0.09521763468742649,0
c:84351,2houses,2011.0,web,0,0.1773364016299954,0
c:84365,Socilyzer,2011.0,software,0,0.273949748421379,0
c:84370,OneAssist Consumer Solutions,2011.0,security,0,0.18728186032868435,0
c:84375,GetCrave.com,2011.0,software,0,0.629599389307452,1
c:84382,Gurrop,2011.0,other,0,0.08365302204906808,0
c:84383,Spinlister,2011.0,web,0,0.17613637457782366,0
c:84389,Sherpa Consulting Inc.,2011.0,enterprise,0,0.5549026453363959,1
c:84391,Home Remedies MD,2011.0,other,0,0.08365302204906808,0
c:84396,SpokeSignal,2011.0,software,0,0.273949748421379,0
c:84407,Vave,2011.0,mobile,0,0.2521407974948313,0
c:84412,TripFab,2011.0,travel,0,0.09808035620868095,0
c:84454,Teez.mobi,2011.0,advertising,0,0.395591470633011,0
c:84457,fileee,2011.0,web,0,0.34447091419187414,0
c:84464,Whitetruffle,2011.0,web,0,0.4048414035406399,0
c:84467,Career Notify,2011.0,public_relations,0,0.19114085601998201,0
c:84468,Spendtrackr,2011.0,web,0,0.216032873456401,0
c:84470,Rikitia,2011.0,mobile,0,0.2700410046572557,0
c:84471,feedCal,2011.0,web,0,0.216032873456401,0
c:84483,Funnel Science Internet Marketing,2011.0,advertising,0,0.35177738713436696,0
c:84489,Lykrary,2011.0,web,0,0.216032873456401,0
c:84516,TRACT Nightlife Network,2011.0,games_video,0,0.5447652000752495,1
c:84518,Fliptu,2011.0,social,0,0.38119462902419876,0
c:84530,The MobiSolution,2011.0,mobile,0,0.2521407974948313,0
c:84533,Brewin' Apps,2011.0,software,0,0.44081715006984834,0
c:84536,Gradebomb,2011.0,web,0,0.39833487629535747,0
c:84537,Spazzmania,2011.0,mobile,0,0.2521407974948313,0
c:84538,G Sharp Marketing,2011.0,web,0,0.3935440348950401,0
c:84552,slidestaxx,2011.0,web,0,0.216032873456401,0
c:84555,@offline,2011.0,web,0,0.216032873456401,0
c:84560,Acutus Medical,2011.0,biotech,0,0.5537349412641321,1
c:84567,Gpozle,2011.0,software,0,0.273949748421379,0
c:84575,JavascriptCDN,2011.0,network_hosting,0,0.23915081969285282,0
c:84577,infinite water inc,2011.0,cleantech,0,0.19468573977711126,0
c:84583,Tell.ly,2011.0,public_relations,0,0.19114085601998201,0
c:84608,Snapjoy,2011.0,web,1,0.757000120216841,1
c:84612,Pal Locale,2011.0,web,0,0.216032873456401,0
c:84623,Singboard,2011.0,games_video,0,0.20988287303037997,0
c:84635,ThreeTwelve Creative,2011.0,consulting,0,0.16278325305703287,0
c:84637,PlanJar,2011.0,web,0,0.3297815787736248,0
c:84644,Buy-Online.com,2011.0,ecommerce,0,0.41310674168550016,0
c:84655,Gridtech,2011.0,enterprise,0,0.2541720315202197,0
c:84683,AdPlacers,2011.0,advertising,0,0.17602104243492125,0
c:84684,MyLingo,2011.0,games_video,0,0.3848211822730125,0
c:84695,StudyBuddy,2011.0,software,0,0.273949748421379,0
c:84702,Nuwella,2011.0,web,0,0.216032873456401,0
c:84708,ScribbleBee,2011.0,mobile,0,0.2521407974948313,0
c:84719,BitFlx,2011.0,mobile,0,0.2521407974948313,0
c:84728,COLLEW.com,2011.0,other,0,0.08365302204906808,0
c:84731,oBaz,2011.0,fashion,0,0.31830508173656535,0
c:84746,flaregames,2011.0,games_video,0,0.24603107943036795,0
c:84749,Difference Lab,2011.0,web,0,0.48579948432596887,0
c:84751,Hometown Meal,2011.0,advertising,0,0.3292275018553513,0
c:84755,BluePier,2011.0,mobile,0,0.32556520532551264,0
c:84760,Beijing Cloud Technologies,2011.0,enterprise,0,0.6622212576263429,1
c:84762,Hoseanna,2011.0,ecommerce,0,0.34613765038496386,0
c:84775,Jarvisware,2011.0,mobile,0,0.2521407974948313,0
c:84776,Mohith.net,2011.0,other,0,0.040499745520240035,0
c:84783,Sabakat,2011.0,sports,0,0.04511420808481731,0
c:84799,Tabulous Cloud,2011.0,enterprise,0,0.5319838277160394,1
c:84800,StartupHighway,2011.0,finance,0,0.15643860020503214,0
c:84807,StackBlaze,2011.0,network_hosting,0,0.4677997414635406,0
c:84810,Flashells,2011.0,ecommerce,0,0.1217215164129596,0
c:84811,Ricebird,2011.0,mobile,0,0.6174611099649059,1
c:84820,Globerex,2011.0,software,0,0.4754831751831632,0
c:84821,Verious,2011.0,mobile,0,0.8238989931654823,1
c:84828,Mash Up,2011.0,other,0,0.05547137786786955,0
c:84835,Startup Tank,2011.0,other,0,0.17987582601511742,0
c:84848,MobileWorks,2011.0,enterprise,0,0.6417100485012022,1
c:84861,Loftjobs,2011.0,other,0,0.08365302204906808,0
c:84868,CodeNgo,2011.0,mobile,0,0.42667175372183497,0
c:84879,Lionrock Advisory,2011.0,web,0,0.24960285057333031,0
c:84886,QRcao,2011.0,software,0,0.045819844293791503,0
c:84887,BGITL,2011.0,software,0,0.14854307929963423,0
c:84894,GoPlay,2011.0,games_video,0,0.3848211822730125,0
c:84906,Minution,2011.0,ecommerce,0,0.13513372428509998,0
c:84910,ACT Bridge,2011.0,consulting,0,0.14748856209204506,0
c:84913,DealChucker,2011.0,web,0,0.216032873456401,0
c:84914,Weemba,2011.0,finance,0,0.5244744541602523,1
c:84916,ReadrBoard,2011.0,web,0,0.216032873456401,0
c:84922,Taysti,2011.0,web,0,0.216032873456401,0
c:84939,Survale Online Recruitment,2011.0,software,0,0.273949748421379,0
c:84944,INISMO,2011.0,consulting,0,0.09850300592545642,0
c:84946,eyeplots,2011.0,mobile,0,0.2521407974948313,0
c:84949,Lucky Ant,2011.0,web,0,0.14006078534853278,0
c:84954,Dynasty League Gaming,2011.0,games_video,0,0.3848211822730125,0
c:84958,ReferralMD,2011.0,software,0,0.4150117611945784,0
c:84962,GameUp,2011.0,web,0,0.5060116258147337,1
c:84969,Gsick,2011.0,advertising,0,0.17602104243492125,0
c:84974,EYES|ONLY,2011.0,web,0,0.216032873456401,0
c:84977,Desarda Ventures,2011.0,web,0,0.216032873456401,0
c:84982,Hia Consulting,2011.0,consulting,0,0.07802248112448229,0
c:84998,Socialdex,2011.0,web,0,0.216032873456401,0
c:85010,"Duck, Duck, Dish!",2011.0,other,0,0.2491364033640376,0
c:85040,PrimeTime Draft,2011.0,software,0,0.273949748421379,0
c:85049,Milna Studios,2011.0,mobile,0,0.2521407974948313,0
c:85057,Vaughn Live,2011.0,web,0,0.216032873456401,0
c:85058,ZeroDesktop,2011.0,enterprise,0,0.696522736294184,1
c:85078,Skipola,2011.0,hospitality,0,0.14323714364812518,0
c:85082,Lit Building Directory,2011.0,messaging,0,0.4318409041455389,0
c:85084,TriviaPad,2011.0,games_video,0,0.2722588342366069,0
c:85086,Mefero,2011.0,mobile,0,0.2521407974948313,0
c:85098,Wascaal.com,2011.0,advertising,0,0.22686175394506083,0
c:85100,The CouponDoc,2011.0,other,0,0.08365302204906808,0
c:85106,Cashlog,2011.0,mobile,0,0.38872456610966866,0
c:85108,VFiles,2011.0,other,0,0.17987582601511742,0
c:85109,spotflux,2011.0,security,0,0.7553435998441219,1
c:85112,Likables,2011.0,web,0,0.216032873456401,0
c:85121,KeroCarro.com,2011.0,web,0,0.23216545830130897,0
c:85128,Lukkin,2011.0,public_relations,0,0.044900608793638414,0
c:85136,Evengigs,2011.0,enterprise,0,0.2541720315202197,0
c:85140,Roamz,2011.0,software,0,0.25970160381080476,0
c:85142,Tapit,2011.0,mobile,0,0.6028805105696363,1
c:85143,Recoup,2011.0,nonprofit,0,0.08209306373287108,0
c:85155,Science Exchange,2011.0,consulting,0,0.7274540008898079,1
c:85156,Pressi,2011.0,web,0,0.216032873456401,0
c:85187,myFIVEby,2011.0,web,0,0.216032873456401,0
c:85192,Quizonation,2011.0,web,0,0.216032873456401,0
c:85196,StylesClub,2011.0,other,0,0.14305145866646446,0
c:85198,30loops,2011.0,network_hosting,0,0.39430438909259297,0
c:85199,WebGen Media,2011.0,consulting,0,0.1512787226480633,0
c:85202,Captiv8 Mobile,2011.0,mobile,0,0.44826967544018176,0
c:85204,Flubit Limited,2011.0,ecommerce,0,0.45109324646488125,0
c:85207,Taptera,2011.0,enterprise,0,0.8854529327337947,1
c:85219,BizBrag,2011.0,enterprise,0,0.3849329477044192,0
c:85220,DineSafe.com,2011.0,web,0,0.216032873456401,0
c:85221,BookCab.in,2011.0,other,0,0.03141769749796838,0
c:85224,BeamApp,2011.0,mobile,0,0.2521407974948313,0
c:85225,MercadoTransporte Ltd,2011.0,ecommerce,0,0.25369453146827237,0
c:85226,Sticky Projects,2011.0,software,0,0.273949748421379,0
c:85233,DAR.fm,2011.0,games_video,0,0.20988287303037997,0
c:85243,TabTimes,2011.0,advertising,0,0.33916602191684647,0
c:85244,Two Man Studio,2011.0,games_video,0,0.20988287303037997,0
c:85245,OpenRock,2011.0,games_video,0,0.20988287303037997,0
c:85246,PaidPunch,2011.0,web,0,0.45136268867587404,0
c:85256,HzO,2011.0,hardware,0,0.544176299762733,1
c:85267,Bunchify,2011.0,web,0,0.216032873456401,0
c:85270,OrangeBidz,2011.0,ecommerce,0,0.26897824552717814,0
c:85276,S3T Global,2011.0,,0,0.273949748421379,0
c:85290,Lajku,2011.0,web,0,0.3367226563054365,0
c:85298,CultureAmp,2011.0,enterprise,0,0.23454810134150306,0
c:85299,Betista,2011.0,games_video,0,0.33623271614511097,0
c:85302,Total Comparisons,2011.0,web,0,0.216032873456401,0
c:85308,"OpenDesks, Inc.",2011.0,software,0,0.5662906723254847,1
c:85310,Topi,2011.0,software,0,0.4754831751831632,0
c:85320,VideoChatBuddyFinder,2011.0,search,0,0.13962081549229963,0
c:85324,Shipping Spy,2011.0,web,0,0.4175263495633378,0
c:85326,Gigbizz,2011.0,web,0,0.04709789022248849,0
c:85328,Academia,2011.0,web,0,0.08047722101293352,0
c:85331,Live My Journey,2012.0,web,0,0.20721741368639957,0
c:85334,BandLink,2011.0,web,0,0.216032873456401,0
c:85339,LeadFerret,2011.0,other,0,0.17693974102572324,0
c:85341,Reputacion Online,2011.0,consulting,0,0.07802248112448229,0
c:85347,Bright Media Corporation,2011.0,web,0,0.7187959396733284,1
c:85350,DineGasm,2011.0,web,0,0.387679687921215,0
c:85352,Baby.com.br,2011.0,ecommerce,0,0.4894700243782548,0
c:85372,bonusbox,2011.0,analytics,0,0.21652771255011316,0
c:85373,Custom Module,2011.0,software,0,0.14854307929963423,0
c:85377,Websoul Social Media,2011.0,advertising,0,0.01894216001345008,0
c:85378,myTaskAngel,2011.0,web,0,0.3213449542904946,0
c:85394,Bizy LLC,2011.0,ecommerce,0,0.3622028247484954,0
c:85397,Snipwits,2011.0,web,0,0.39833487629535747,0
c:85407,Flipped Normal Media,2011.0,advertising,0,0.17602104243492125,0
c:85411,Tapos̩,2011.0,mobile,0,0.5016357542609736,1
c:85414,eSportsBuy.com,2011.0,ecommerce,1,0.0828586878622698,0
c:85426,Two Bit Labs,2011.0,consulting,0,0.1661688494056102,0
c:85427,How To Be King,2011.0,advertising,0,0.26981000772270003,0
c:85430,Beantown Media Ventures,2011.0,consulting,0,0.2094225552316345,0
c:85437,Rubik,2011.0,enterprise,0,0.3155899697790708,0
c:85444,PhishMe,2011.0,enterprise,0,0.7338131361578999,1
c:85445,Piktochart,2011.0,web,0,0.19864444474082657,0
c:85449,Ultius,2011.0,other,0,0.16399119253275213,0
c:85451,Boardroom Advisory Services,2011.0,consulting,0,0.1661688494056102,0
c:85458,zeeVitae,2011.0,ecommerce,0,0.13513372428509998,0
c:85460,Tabblr,2011.0,web,0,0.5003893948224241,1
c:85475,Pickers Pal,2011.0,mobile,0,0.2521407974948313,0
c:85476,bookletmobile,2012.0,mobile,0,0.36899586830037034,0
c:85477,June Software,2011.0,software,0,0.629599389307452,1
c:85478,Dozuki,2011.0,software,0,0.273949748421379,0
c:85480,Fortis Advisors,2011.0,other,0,0.23837697298600288,0
c:85503,code-laboration,2011.0,web,0,0.7059650741043677,1
c:85507,BRD Motorcycles,2011.0,automotive,0,0.02811789225284483,0
c:85509,Codecademy,2011.0,web,0,0.8631005096187682,1
c:85523,Thienloc JSC,2011.0,advertising,0,0.1377638456395442,0
c:85525,Online Coupon Code Savings,2011.0,other,0,0.08365302204906808,0
c:85538,Cloudeas,2011.0,web,0,0.216032873456401,0
c:85561,NodePing,2011.0,messaging,0,0.487338358134613,0
c:85562,SaleMill,2011.0,ecommerce,0,0.2735376541911501,0
c:85564,meevl,2011.0,social,0,0.43524407985564445,0
c:85568,Heyfood,2011.0,public_relations,0,0.19114085601998201,0
c:85570,Boilerplate Inc.,2011.0,mobile,0,0.6029916506845859,1
c:85572,EdgeRank Checker,2011.0,web,0,0.47930201914805703,0
c:85576,Revolution Parking,2011.0,ecommerce,0,0.13513372428509998,0
c:85577,Cometoide,2011.0,consulting,0,0.059526010254893784,0
c:85583,TechNewport,2011.0,software,0,0.273949748421379,0
c:85585,Rest Devices,2011.0,hardware,0,0.48346260583560446,0
c:85592,Techmox,2011.0,public_relations,0,0.19114085601998201,0
c:85593,RoomSurge.com,2011.0,web,1,0.39833487629535747,0
c:85594,Netskiff,2011.0,web,0,0.216032873456401,0
c:85597,Strobeo,2011.0,web,0,0.216032873456401,0
c:85598,MeetLinkshare,2011.0,enterprise,0,0.13824742400969517,0
c:85605,BION,2011.0,software,0,0.43546530856169113,0
c:85614,stakepower,2011.0,software,0,0.273949748421379,0
c:85617,Pressglue,2011.0,news,0,0.4326233281077329,0
c:85625,Dropmysite,2011.0,network_hosting,0,0.3103623323182127,0
c:85627,The Daily Muse,2011.0,other,0,0.28111125343326987,0
c:85640,Red Robot Labs,2011.0,games_video,0,0.7418701515753703,1
c:85642,23press,2011.0,software,0,0.5263333889200104,1
c:85643,Zivame.com,2011.0,fashion,0,0.11064755248411315,0
c:85644,Urbandig Inc.,2011.0,mobile,0,0.36835686642443655,0
c:85652,Global Wine Investments,2011.0,ecommerce,0,0.10234202751530598,0
c:85657,GoodJob,2011.0,other,0,0.08365302204906808,0
c:85663,Bid2Save,2011.0,ecommerce,0,0.13513372428509998,0
c:85667,TripDibs,2011.0,web,0,0.3935440348950401,0
c:85677,Alphadore,2011.0,consulting,0,0.04938864096538384,0
c:85681,Naroomi,2011.0,social,0,0.347035657325334,0
c:85690,SIftie.co.uk,2011.0,web,0,0.32056063343545355,0
c:85695,bluum.com,2011.0,,0,0.4754831751831632,0
c:85707,Umbel,2011.0,analytics,0,0.368234373069382,0
c:85708,Bizz.net,2011.0,search,0,0.3098040301505082,0
c:85709,9flats,2011.0,travel,0,0.3061951082043147,0
c:85710,iCircl,2011.0,web,0,0.216032873456401,0
c:85711,Broodr,2011.0,ecommerce,0,0.4692179326855106,0
c:85713,Near Networks,2011.0,web,0,0.4775771917649604,0
c:85731,Trippy,2011.0,travel,0,0.4023177506646069,0
c:85734,Kotohaco,2011.0,search,1,0.13962081549229963,0
c:85735,Datafiniti,2011.0,search,0,0.3762587015169583,0
c:85739,Proxino,2011.0,,0,0.3469485610350727,0
c:85743,Prescreen,2011.0,games_video,0,0.591295897117883,1
c:85746,Locafy Canada,2011.0,other,0,0.09925654900215237,0
c:85749,1% of Nothing,2011.0,other,0,0.02114768000676566,0
c:85751,Resultly,2011.0,mobile,0,0.550642502596988,1
c:85752,Pinch Swipe Tap,2011.0,software,0,0.40922242780228607,0
c:85754,Rentalology,2011.0,other,0,0.08365302204906808,0
c:85757,Medify,2011.0,medical,0,0.5460919712879422,1
c:85758,Thetis Pharmaceuticals,2011.0,biotech,0,0.6767196821345796,1
c:85766,Autifony Therapeutics,2011.0,biotech,0,0.5538787098815283,1
c:85767,Open Air Publishing,2011.0,education,0,0.39846167759537754,0
c:85770,Talents Garden,2011.0,social,0,0.2944834002730695,0
c:85772,Guessn,2011.0,web,0,0.216032873456401,0
c:85774,Save The Mom,2011.0,public_relations,0,0.5156346381168456,1
c:85777,Stadionaut,2011.0,mobile,0,0.45883905483889975,0
c:85778,Dittit,2011.0,software,1,0.6309665694820131,1
c:85799,theAudience,2011.0,social,0,0.6829329450961957,1
c:85801,Stunable,2011.0,fashion,0,0.27084650919020387,0
c:85802,Zaloot,2011.0,other,0,0.08365302204906808,0
c:85806,Gazelle Lab,2011.0,other,0,0.05784070205025653,0
c:85822,Zina.ru,2011.0,web,0,0.4038240000521569,0
c:85827,InspirePay,2011.0,ecommerce,0,0.4774409004873005,0
c:85834,DealPulp,2011.0,ecommerce,0,0.5045073405506666,1
c:85844,yuGuru,2011.0,ecommerce,0,0.26897824552717814,0
c:85856,Orchestra Platform,2011.0,,1,0.3911330155515758,0
c:85861,Ravid,2011.0,mobile,0,0.6284872655211416,1
c:85867,MOREDAYS,2011.0,software,0,0.22009354324695357,0
c:85905,MK Payment Solutions GmbH,2011.0,software,0,0.609833372891289,1
c:85919,Bloodhound,2011.0,mobile,0,0.908944211504368,1
c:85925,VitalBriefing,2011.0,public_relations,0,0.1501964678778624,0
c:85926,TrendingWeb,2011.0,web,0,0.216032873456401,0
c:85928,Bpartment,2011.0,other,0,0.17987582601511742,0
c:85932,CurationSoft,2011.0,software,0,0.273949748421379,0
c:85944,CumuLogic,2011.0,software,0,0.6798843333312737,1
c:85947,myPeopoll,2011.0,other,0,0.08365302204906808,0
c:85966,iDoneThis,2011.0,software,0,0.8612973807432235,1
c:85970,Oh That's You,2011.0,web,0,0.216032873456401,0
c:85979,Daminion Software,2011.0,software,0,0.6358358332765528,1
c:85991,Squaricon,2011.0,games_video,0,0.33379261917857866,0
c:85997,Sense of Nature,2011.0,other,0,0.06391427487101893,0
c:86001,Breaking Wave Software,2011.0,software,0,0.179095229197306,0
c:86003,Kingfish Labs,2011.0,software,1,0.6000364411187107,1
c:86031,Explorer.io,2011.0,software,0,0.5012460154638095,1
c:86035,Nextpeer,2011.0,mobile,0,0.6904156723549753,1
c:86058,11most,2011.0,other,0,0.06391427487101893,0
c:86061,Search Engine Chronicle,2011.0,search,0,0.13962081549229963,0
c:86062,Dangerbox,2011.0,,0,0.3949098792366032,0
c:86063,Cirrus Insight,2011.0,software,0,0.649539637308132,1
c:86067,DailyLook,2011.0,fashion,0,0.5784533793262806,1
c:86070,Harpya,2011.0,biotech,0,0.32813042572222545,0
c:86073,Transfluent,2011.0,web,0,0.3282630966808369,0
c:86077,MISSION Therapeutics,2011.0,biotech,0,0.6577442175797922,1
c:86093,Songvines,2011.0,web,0,0.45136268867587404,0
c:86094,Documentary Guide,2011.0,web,0,0.216032873456401,0
c:86097,Dropouts,2011.0,software,0,0.14854307929963423,0
c:86100,Topwebsitez.com,2011.0,ecommerce,0,0.13513372428509998,0
c:86105,Episkeptis,2011.0,advertising,0,0.17602104243492125,0
c:86107,AskYou,2011.0,web,0,0.2249349337730793,0
c:86115,Moodpanda,2011.0,web,0,0.16741004009304777,0
c:86116,CyberGhost SRL,2011.0,software,0,0.035384804297155625,0
c:86117,Price Compare Shopping,2011.0,ecommerce,0,0.13513372428509998,0
c:86121,Marketplacr,2011.0,web,0,0.216032873456401,0
c:86137,Fullscreen,2011.0,photo_video,0,0.3891938810188053,0
c:86148,TSS Hosting Solutions,2011.0,network_hosting,0,0.5332392356247818,1
c:86150,Get On Social,2011.0,web,0,0.216032873456401,0
c:86151,Peaksneak,2011.0,other,0,0.08365302204906808,0
c:86153,123deal,2011.0,ecommerce,0,0.22857430179444957,0
c:86155,Rewardli,2011.0,ecommerce,0,0.546307157690815,1
c:86159,Convert Magic,2011.0,software,0,0.5783051057254629,1
c:86161,Tagtile,2011.0,mobile,1,0.6029916506845859,1
c:86171,Little Five Games,2011.0,games_video,0,0.20988287303037997,0
c:86181,selbey,2011.0,web,0,0.216032873456401,0
c:86182,ybuy,2011.0,web,0,0.6823954286690008,1
c:86186,Who Near,2011.0,mobile,0,0.17319582232068617,0
c:86202,lookfm,2011.0,games_video,0,0.20988287303037997,0
c:86205,Aurality,2011.0,mobile,0,0.14969000038905766,0
c:86224,VentureOne Startups,2011.0,other,0,0.08365302204906808,0
