org_id,name,founded_year,category,model_target_exit,predicted_probability,predicted_label
c:69684,TextMaster,2011.0,web,0,0.0785124,0
c:69686,ShelfProud,2011.0,web,0,0.012557556,0
c:69700,SaveUp.pl,2011.0,mobile,0,0.012557556,0
c:69710,OpinewsTV,2011.0,news,0,0.005376344,0
c:69747,Atmo5,2011.0,software,0,0.040145986,0
c:69759,Travelati.com,2011.0,mobile,0,0.012557556,0
c:69760,BlueGreen,2011.0,search,0,0.005376344,0
c:69766,Pursuit,2011.0,other,1,0.0,0
c:69818,Blue Stroke Labs Pvt Ltd,2011.0,software,0,0.0,0
c:69819,FindJobsPk.com,2011.0,search,0,0.00464756,0
c:69854,Chartboost,2011.0,games_video,0,0.1,1
c:69861,sunne.ws,2011.0,news,0,0.012557556,0
c:69890,Custora,2011.0,analytics,0,0.013574661,0
c:69923,Phrot,2011.0,web,0,0.012557556,0
c:69934,Lettur,2011.0,public_relations,0,0.00464756,0
c:69952,Thingsly,2011.0,web,0,0.044604316,0
c:69953,Redeemr,2011.0,social,0,0.025352113,0
c:69966,fastforward ventures,2011.0,web,0,0.012557556,0
c:69969,Resumer.me,2011.0,web,0,0.012557556,0
c:69970,GhostBloggers,2011.0,ecommerce,0,0.037601627,0
c:70024,The IP Buzz LLC,2011.0,ecommerce,0,0.00464756,0
c:70039,DailyCred,2011.0,web,0,0.33333334,1
c:70060,Concertshare.net,2011.0,other,0,0.0,0
c:70071,TestDoggy,2011.0,software,0,0.012557556,0
c:70077,Careerpassport,2011.0,software,0,0.0114068445,0
c:70123,isquarecube,2011.0,ecommerce,0,0.0,0
c:70197,SocSec,2011.0,security,0,0.012557556,0
c:70210,EEEGL Startup Pros,2011.0,consulting,0,0.0,0
c:70215,GyroSports,2011.0,other,0,0.0,0
c:70228,Kooperz,2011.0,ecommerce,0,0.017488075,0
c:70230,TotallyHer,2011.0,advertising,0,0.012345679,0
c:70232,Tech-Adventures,2011.0,hardware,0,0.005376344,0
c:70239,Selligy,2011.0,mobile,0,0.037601627,0
c:70249,Kozaline Solutions,2011.0,enterprise,0,0.00464756,0
c:70269,Frankly,2011.0,mobile,0,0.044604316,0
c:70277,Tribalfish,2011.0,software,0,0.037601627,0
c:70278,Flapon,2011.0,public_relations,0,0.037601627,0
c:70286,TalkBox Limited,2011.0,mobile,0,0.005376344,0
c:70306,RECAPP,2012.0,mobile,0,0.012557556,0
c:70308,Ibazar India,2011.0,ecommerce,0,0.00464756,0
c:70322,AppyZoo,2011.0,games_video,0,0.0785124,0
c:70326,Yushan Ventures,2011.0,mobile,0,0.00464756,0
c:70333,Locai,2011.0,mobile,0,0.012557556,0
c:70337,Epic Triathlete,2011.0,ecommerce,0,0.00464756,0
c:70342,Tweet Follows,2011.0,consulting,0,0.0,0
c:70343,Entrepreneurs Roundtable Accelerator,2011.0,software,0,0.037601627,0
c:70421,Pic A Fight,2011.0,games_video,0,0.0114068445,0
c:70427,SilentBuyer.com,2011.0,enterprise,1,0.013574661,0
c:70428,YepLike!,2011.0,web,0,0.044604316,0
c:70447,Evocatus,2011.0,software,0,0.037601627,0
c:70473,Gramfeed,2011.0,web,0,0.017488075,0
c:70478,Snapfinch,2011.0,web,0,0.012557556,0
c:70480,JamJockey,2011.0,mobile,0,0.012557556,0
c:70481,The European Game Series,2011.0,games_video,0,0.008791209,0
c:70500,Zerozen Design,2011.0,other,0,0.0,0
c:70510,AppGyver,2011.0,mobile,0,0.037601627,0
c:70511,myFaveFood.com,2011.0,web,0,0.012557556,0
c:70512,Salt or Pepa,2011.0,web,0,0.012557556,0
c:70513,Click4Ride,2011.0,software,0,0.012557556,0
c:70523,Yet Another Studio,2011.0,other,0,0.0047809137,0
c:70524,Heretoo,2011.0,mobile,0,0.012557556,0
c:70555,Shelby.tv,2011.0,mobile,0,0.044604316,0
c:70584,Kwipster,2011.0,games_video,0,0.017488075,0
c:70591,Vitraya,2011.0,web,0,0.044604316,0
c:70597,Mowingo,2011.0,,0,0.0785124,0
c:70607,Resource Wagon,2011.0,software,0,0.012557556,0
c:70624,Weezic,2011.0,web,0,0.012557556,0
c:70650,Small Business Design Center,2011.0,web,0,0.025352113,0
c:70652,Roound Technology,2011.0,web,0,0.012557556,0
c:70662,8minutes,2011.0,,0,0.012557556,0
c:70663,Sherpia,2011.0,web,0,0.012557556,0
c:70664,VAULT INC,2011.0,ecommerce,0,0.037601627,0
c:70681,DrivSocial,2011.0,software,0,0.012557556,0
c:70687,FRUGALIC.com,2011.0,ecommerce,0,0.00464756,0
c:70692,Feedgen,2011.0,software,0,0.09090909,1
c:70694,TaggingRobot,2011.0,web,0,0.012557556,0
c:70697,Dynamic Bio Resumes,2011.0,consulting,0,0.0,0
c:70723,Eventplore,2011.0,search,0,0.00464756,0
c:70731,Gigalo,2011.0,enterprise,0,0.037601627,0
c:70736,Taxizu,2011.0,mobile,0,0.008791209,0
c:70753,Hubkick,2011.0,software,0,0.037601627,0
c:70758,FileTram,2011.0,search,0,0.016620498,0
c:70778,Take the Interview,2011.0,software,0,0.044604316,0
c:70783,GameBytes,2011.0,games_video,0,0.0114068445,0
c:70784,Heymeego,2011.0,software,0,0.012557556,0
c:70787,TangoTab,2012.0,web,0,0.025352113,0
c:70788,Dynamic Technologies Inc,2011.0,software,0,0.044604316,0
c:70789,Swish Holdings,2011.0,games_video,0,0.0114068445,0
c:70790,Rootal,2011.0,web,0,0.037601627,0
c:70794,PunchTab,2011.0,advertising,0,0.0785124,0
c:70813,Eventsplug,2011.0,ecommerce,0,0.00464756,0
c:70814,TripLingo,2011.0,travel,0,0.044604316,0
c:70847,RecipesNext,2011.0,web,0,0.012557556,0
c:70861,Churn Labs,2011.0,finance,0,0.044604316,0
c:70868,Revestor,2011.0,real_estate,0,0.037601627,0
c:70891,SoWink,2011.0,web,0,0.044604316,0
c:709,CircleUp,2011.0,finance,0,0.037601627,0
c:70910,happenin',2011.0,web,0,0.012557556,0
c:70913,getupp,2011.0,mobile,0,0.016620498,0
c:70916,Vayanda.com,2011.0,other,0,0.0,0
c:70942,theBlueWarrior.com,2011.0,web,0,0.037601627,0
c:70973,uhu,2011.0,hardware,0,0.005376344,0
c:70984,BiggerRole,2011.0,web,0,0.012557556,0
c:70991,LeakFace,2011.0,,0,0.012557556,0
c:71000,Yorco,2011.0,web,0,0.012557556,0
c:71011,SaaSy,2011.0,,0,0.040145986,0
c:71023,OpenNow,2011.0,web,0,0.012557556,0
c:71025,Tasskr,2011.0,software,0,0.012557556,0
c:71032,hikkupz.com,2011.0,public_relations,0,0.037601627,0
c:71038,Reborn-Studios,2011.0,games_video,0,0.0114068445,0
c:71042,Emglare,2011.0,web,0,0.012557556,0
c:71046,archify,2011.0,search,0,0.044604316,0
c:71049,PINOYBORN,2011.0,web,0,0.012345679,0
c:71050,Dealley,2011.0,web,0,0.008791209,0
c:71076,BrieFix,2011.0,software,0,0.044604316,0
c:71082,bonapp,2011.0,web,0,0.012557556,0
c:71098,PeggyBank,2011.0,ecommerce,0,0.016620498,0
c:71106,SpeedCountry,2011.0,other,0,0.0,0
c:71113,EquaMetrics,2011.0,software,0,0.0785124,0
c:71124,Spotia,2011.0,software,0,0.012557556,0
c:71155,Rummble Labs,2011.0,web,0,0.012557556,0
c:71214,promepi,2011.0,web,0,0.012557556,0
c:71216,Kicksend,2011.0,photo_video,0,0.1,1
c:71249,NipCard,2011.0,advertising,0,0.00464756,0
c:71255,ExpenseMagic,2011.0,software,0,0.012557556,0
c:71280,Break-Up Alert,2011.0,web,0,0.012557556,0
c:71294,visiblexposure,2011.0,consulting,0,0.0,0
c:71297,Triangle,2011.0,ecommerce,0,0.00464756,0
c:71323,Imagine K12,2011.0,other,0,0.037601627,0
c:71392,Kringle Cumberland,2011.0,games_video,0,0.0114068445,0
c:71429,Suagi.com,2011.0,social,0,0.037601627,0
c:71431,DueToDos,2011.0,web,0,0.037601627,0
c:71440,Challengein,2011.0,games_video,0,0.0114068445,0
c:71448,Challenge Media Group,2011.0,web,0,0.012557556,0
c:71460,CapoCreative,2011.0,consulting,0,0.0114068445,0
c:71490,The Best PC,2011.0,web,0,0.012557556,0
c:71508,HighScore House,2011.0,games_video,0,0.1,1
c:71530,SUtalk,2011.0,web,0,0.012557556,0
c:71539,Hall of Beta,2011.0,other,0,0.0,0
c:71545,DazzletheDeals.com,2011.0,advertising,0,0.00464756,0
c:71554,Aviator,2011.0,enterprise,0,0.0125,0
c:71560,SpeakBin,2011.0,games_video,0,0.0114068445,0
c:71566,Spreadly,2011.0,advertising,0,0.012557556,0
c:71574,Beetailer,2011.0,software,0,0.09090909,1
c:71586,Involvio,2011.0,software,0,0.016620498,0
c:71609,Yobble,2011.0,mobile,0,0.044604316,0
c:71610,Scliper,2011.0,other,0,0.0,0
c:71620,Deal Zoo,2011.0,ecommerce,0,0.012557556,0
c:71644,Sendoid,2011.0,other,1,0.04761905,0
c:71648,Rippple,2011.0,web,0,0.013574661,0
c:71653,LittleCollector.com,2011.0,ecommerce,0,0.00464756,0
c:71665,IndieSquares,2011.0,web,0,0.012557556,0
c:71673,boxPAY,2011.0,ecommerce,0,0.008791209,0
c:71674,ShopSquad/Ownza,2011.0,ecommerce,0,0.0785124,0
c:7168,Mousebreaker,2011.0,games_video,1,0.00464756,0
c:71689,Kismet,2011.0,mobile,0,0.044604316,0
c:71710,Dain Binder's Technology Blog,2011.0,web,0,0.040145986,0
c:71712,The Nutter Sisters,2011.0,public_relations,0,0.040145986,0
c:71720,Founder Labs,2011.0,mobile,0,0.012557556,0
c:71722,33Seconds Ltd,2011.0,public_relations,0,0.012557556,0
c:71729,Gymdeck,2011.0,mobile,1,0.012557556,0
c:71730,FaxitFast,2011.0,public_relations,0,0.017488075,0
c:71734,Blogo.me,2011.0,web,0,0.012557556,0
c:71735,Stampt,2011.0,mobile,0,0.037601627,0
c:71762,ThumbScribes,2011.0,other,0,0.0125,0
c:71763,Desi Spark,2011.0,other,0,0.0,0
c:71777,Basis Science,2011.0,health,0,0.044604316,0
c:71783,Scopely,2011.0,mobile,0,0.0785124,0
c:71797,PozerMedia,2011.0,public_relations,0,0.00464756,0
c:71802,BramList,2011.0,other,0,0.012557556,0
c:71811,Home Elephant,2011.0,web,0,0.012557556,0
c:71819,GroupAppz,2011.0,web,0,0.016620498,0
c:71821,GLBanners,2011.0,other,0,0.0,0
c:71822,GroupCoin,2011.0,web,0,0.016620498,0
c:71833,tapviva,2011.0,software,0,0.044604316,0
c:71837,zipfire media group,2011.0,advertising,0,0.00464756,0
c:71848,LocalBonus,2011.0,web,0,0.1,1
c:71877,womensaccessoryoutlet.com,2011.0,ecommerce,0,0.00464756,0
c:71880,semYOU,2011.0,software,0,0.037601627,0
c:71885,Accelero Bioanalytics,2011.0,biotech,0,0.012557556,0
c:71900,"OmbuShop, Tu Tienda Online",2011.0,ecommerce,0,0.00464756,0
c:71902,Quote Roller,2011.0,software,0,0.037601627,0
c:71924,Amzini,2011.0,search,0,0.012557556,0
c:71929,Crambu,2011.0,hospitality,0,0.037601627,0
c:71936,Wuchthosting,2011.0,network_hosting,0,0.005376344,0
c:71939,Tussle,2011.0,games_video,0,0.0114068445,0
c:71947,Where Was it Filmed,2011.0,web,0,0.09090909,1
c:71949,Citybot,2011.0,mobile,0,0.1,1
c:71956,PPP Local,2011.0,other,0,0.008791209,0
c:71957,Browserling,2011.0,software,0,0.037601627,0
c:71966,BugHerd,2011.0,design,0,0.016620498,0
c:71968,Grabble,2011.0,ecommerce,1,0.0114068445,0
c:71973,conecTTed,2011.0,mobile,0,0.012557556,0
c:71982,Miraculous.Me,2011.0,web,0,0.012557556,0
c:72000,Mimir Development,2011.0,software,0,0.012557556,0
c:72024,Logolance,2011.0,ecommerce,0,0.037601627,0
c:72025,Easy Website Creator,2011.0,network_hosting,0,0.012557556,0
c:72034,Twalaba,2011.0,web,0,0.012557556,0
c:72044,Fitsistant,2011.0,software,0,0.017488075,0
c:72055,PinoyTechHub Philippines,2011.0,other,0,0.0,0
c:72066,Lunchflock,2011.0,advertising,0,0.00464756,0
c:72083,GrouPAY,2011.0,software,0,0.037601627,0
c:72088,Database Consultants Incorporated,2011.0,consulting,0,0.0,0
c:72092,iVenturers,2011.0,network_hosting,0,0.005376344,0
c:72096,Caglar Oner,2011.0,software,0,0.012557556,0
c:72097,.Sociofy,2011.0,advertising,0,0.012557556,0
c:72100,ComeHike,2011.0,web,0,0.012557556,0
c:72118,FaithFundr,2011.0,web,0,0.017488075,0
c:72121,JustShareIt,2011.0,travel,0,0.037601627,0
c:72125,MeltedJoystick,2011.0,games_video,0,0.0114068445,0
c:72147,Manolosanctis,2011.0,web,0,0.012557556,0
c:72155,Mobilewalla,2011.0,mobile,0,0.037601627,0
c:72157,Pinevio,2011.0,social,0,0.013574661,0
c:72164,PolyPort,2011.0,mobile,0,0.012557556,0
c:72167,BullBearie,2011.0,web,0,0.012557556,0
c:72172,Cavintek,2011.0,software,0,0.025352113,0
c:72175,Helpeat,2011.0,,0,0.012557556,0
c:72178,UnitedStyles,2011.0,ecommerce,0,0.016620498,0
c:7218,Pixelmatic,2011.0,games_video,0,0.025352113,0
c:72188,Nestio,2011.0,web,0,0.20879121,1
c:72196,AHHHA,2011.0,web,0,0.06153846,0
c:72226,DuoDater,2011.0,web,0,0.012557556,0
c:72239,BuySimple,2011.0,ecommerce,0,0.025352113,0
c:72244,Youni,2011.0,web,0,0.012557556,0
c:72257,AskTheIntern,2011.0,search,0,0.00464756,0
c:72275,co-found.me,2011.0,other,0,0.0,0
c:72277,SocialAppsHQ,2011.0,public_relations,0,0.0114068445,0
c:72296,AideFamille,2011.0,other,0,0.0,0
c:72297,Prismplay,2011.0,advertising,0,0.00464756,0
c:72300,Bazarooma,2011.0,web,0,0.012557556,0
c:72301,Classifund,2011.0,web,0,0.012557556,0
c:72322,FOODIA,2012.0,mobile,0,0.044604316,0
c:72323,DropCapsule,2011.0,mobile,0,0.012557556,0
c:72324,SAS Media Group,2011.0,web,0,0.012557556,0
c:72327,gokit,2011.0,web,0,0.044604316,0
c:72342,Startup Cincy,2011.0,public_relations,0,0.012557556,0
c:72345,Mobiquity,2011.0,mobile,0,0.044604316,0
c:72355,Swezz.com,2011.0,other,0,0.0,0
c:72363,Send a Dog a Bone,2011.0,ecommerce,0,0.00464756,0
c:72376,Brandfeed,2011.0,public_relations,0,0.00464756,0
c:72381,Fair Observer,2011.0,analytics,0,0.0114068445,0
c:72401,Mi Casa Su Casa,2011.0,other,0,0.0,0
c:72407,Neverware,2011.0,hardware,0,0.017488075,0
c:72413,Enders Fund,2011.0,games_video,0,0.0785124,0
c:72414,OpportunityInbox,2011.0,web,0,0.012557556,0
c:72426,Desmos,2011.0,software,0,0.044604316,0
c:72427,Sundaybell,2011.0,public_relations,0,0.00464756,0
c:72437,TappedIn,2011.0,web,0,0.016620498,0
c:72441,SuiteSearch North America,2011.0,web,0,0.012557556,0
c:72451,OffsiteStatus,2011.0,web,0,0.012557556,0
c:72478,EvalYou,2011.0,consulting,0,0.0,0
c:72486,Gourmet Origins,2011.0,ecommerce,0,0.0114068445,0
c:72487,Kamibu,2011.0,games_video,0,0.037601627,0
c:72488,TaxiBeat,2011.0,mobile,0,0.012557556,0
c:72516,AdCow,2011.0,advertising,0,0.00464756,0
c:72517,SnackandMunch,2011.0,ecommerce,0,0.00464756,0
c:72520,GreenBeta,2011.0,security,0,0.044604316,0
c:72541,freespeech,2011.0,mobile,0,0.012557556,0
c:72542,Homick Labs,2011.0,mobile,0,0.037601627,0
c:72551,TFS Server Hosting,2011.0,software,0,0.012557556,0
c:72555,Coupoz,2011.0,web,0,0.037601627,0
c:72564,VotHot,2011.0,web,0,0.012557556,0
c:72583,eZerq,2011.0,web,0,0.012557556,0
c:72601,giftb.ag,2011.0,web,0,0.012557556,0
c:72612,Let's Pitch In,2011.0,web,0,0.012557556,0
c:72632,London Television,2011.0,games_video,0,0.012345679,0
c:72639,Zin.gl,2011.0,web,0,0.037601627,0
c:72643,Arizona Hosted Services,2011.0,consulting,0,0.0,0
c:72686,Postmates,2011.0,mobile,0,0.09090909,1
c:72697,TapCast,2011.0,hardware,0,0.005376344,0
c:72701,Geostellar,2011.0,analytics,0,0.037601627,0
c:72718,Educaze,2011.0,public_relations,0,0.037601627,0
c:72719,Self Storage HD,2011.0,web,0,0.012557556,0
c:72730,BudsLab,2011.0,software,0,0.012557556,0
c:72734,Point Of Sale,2011.0,ecommerce,0,0.017488075,0
c:72738,Zakada,2011.0,web,0,0.012557556,0
c:72740,Parlor,2011.0,mobile,0,0.029411765,0
c:72750,Snapette,2011.0,fashion,1,0.044604316,0
c:72759,Questli,2011.0,games_video,0,0.012557556,0
c:72773,Campalyst,2011.0,enterprise,0,0.044604316,0
c:72781,Nogle Technologies,2011.0,web,0,0.012557556,0
c:72786,Credii,2011.0,software,0,0.0114068445,0
c:72788,LikeJournal,2011.0,web,0,0.012557556,0
c:72819,Dazzling Beauty Group,2011.0,ecommerce,0,0.017488075,0
c:72828,FreeFlow Labs,2011.0,search,0,0.00464756,0
c:72841,Seamless.ly,2011.0,mobile,0,0.012557556,0
c:72849,Yotpo,2011.0,ecommerce,0,0.09090909,1
c:72859,Availamail,2011.0,search,0,0.00464756,0
c:72866,Kinio,2011.0,games_video,0,0.012557556,0
c:72867,Health-local.com,2011.0,other,0,0.0,0
c:72881,Stackops,2011.0,software,0,0.012557556,0
c:72886,Precendent Health,2011.0,,0,0.012557556,0
c:72891,AccentTraining.net,2011.0,ecommerce,0,0.00464756,0
c:72895,FGC Consulting,2011.0,consulting,0,0.005376344,0
c:72897,LOCOBlitz,2011.0,ecommerce,0,0.00464756,0
c:72904,World Pop Videos,2011.0,games_video,0,0.037601627,0
c:72907,Brand24,2011.0,web,0,0.00464756,0
c:72919,evershift,2011.0,other,0,0.00464756,0
c:72922,Cloudability,2011.0,enterprise,0,0.1,1
c:72935,iTrulyCare,2011.0,software,0,0.012557556,0
c:72950,Seven Branding,2011.0,consulting,0,0.0,0
c:72969,Tingiz,2011.0,mobile,0,0.012557556,0
c:72978,ItalyCities.eu,2011.0,web,0,0.012557556,0
c:72979,Augmate,2012.0,software,0,0.037601627,0
c:73001,Travalert,2011.0,other,0,0.0,0
c:73030,InsideWord,2011.0,other,0,0.0,0
c:73048,TiWork,2011.0,other,0,0.0125,0
c:73060,Jotvine.com,2011.0,social,0,0.00464756,0
c:73070,Arrived,2011.0,,0,0.0785124,0
c:73072,Enteracloud Solutions,2011.0,network_hosting,0,0.037000757,0
c:73073,ERN,2011.0,analytics,0,0.012557556,0
c:73091,Puxee,2011.0,advertising,0,0.00464756,0
c:73097,Strategator,2011.0,enterprise,0,0.0125,0
c:73098,Frudal,2011.0,web,0,0.016620498,0
c:73100,TripEdge,2011.0,web,0,0.012557556,0
c:73108,Fiverun,2011.0,mobile,0,0.044604316,0
c:73110,Slashtxt,2011.0,mobile,0,0.012557556,0
c:73111,Crackelure,2011.0,ecommerce,0,0.012557556,0
c:73121,Our World,2011.0,games_video,0,0.0114068445,0
c:73128,RevoTeck,2011.0,software,0,0.012557556,0
c:73133,uglyBETA,2011.0,software,0,0.012557556,0
c:73134,Baybo.it,2011.0,ecommerce,0,0.00464756,0
c:73138,Cycleblob,2011.0,games_video,0,0.0114068445,0
c:73140,WebGL,2011.0,other,0,0.0,0
c:73148,Ascletis,2011.0,health,0,0.0785124,0
c:73153,Similarity,2011.0,web,0,0.012557556,0
c:73192,Daps'em,2011.0,web,0,0.012557556,0
c:73197,Magisto,2011.0,web,0,0.0785124,0
c:73212,Classified Duniya,2011.0,ecommerce,0,0.00464756,0
c:73219,Talkwheel,2011.0,software,0,0.025352113,0
c:73229,Belair Services International,2011.0,ecommerce,0,0.00464756,0
c:73232,MythofMe,2011.0,ecommerce,0,0.00464756,0
c:73248,SimplyListed,2011.0,ecommerce,0,0.037601627,0
c:73251,Coworking Florida,2011.0,other,0,0.013574661,0
c:73253,PixelBit,2011.0,software,0,0.025352113,0
c:73275,National Sports Licensing,2011.0,other,0,0.016620498,0
c:73299,TwentyPeople,2011.0,enterprise,0,0.016620498,0
c:73314,General Assembly,2011.0,education,0,0.0785124,0
c:73315,ShoppTag,2011.0,mobile,0,0.012557556,0
c:73329,Mentionmapp,2011.0,public_relations,0,0.00464756,0
c:73350,FellowUp,2011.0,web,0,0.012557556,0
c:73353,Umbono,2011.0,other,0,0.037601627,0
c:73364,Sandglaz,2011.0,software,0,0.037601627,0
c:73365,Everloop,2011.0,social,0,0.1,1
c:73385,WEBFLYFORMS,2011.0,,0,0.012557556,0
c:73387,Convo,2011.0,enterprise,0,0.017488075,0
c:73395,GeoClique,2011.0,public_relations,0,0.013574661,0
c:73402,Fullerene Solutions,2011.0,consulting,0,0.0,0
c:73404,Assignment Support,2011.0,education,0,0.0,0
c:73417,Rockiger,2011.0,hardware,0,0.012557556,0
c:73419,WhtvrMe,2011.0,mobile,0,0.012557556,0
c:73433,Camelot,2011.0,other,0,0.0,0
c:73441,Familytic,2011.0,social,0,0.016620498,0
c:73444,Notice Kiosk,2011.0,search,0,0.025352113,0
c:73447,AutoRepairKey.com,2011.0,other,0,0.012345679,0
c:73449,Roadtrippers,2011.0,search,0,0.044604316,0
c:73463,Huddlebuy,2011.0,web,0,0.09090909,1
c:73473,Ideedock,2011.0,software,0,0.013574661,0
c:73495,infostripe,2011.0,network_hosting,0,0.005376344,0
c:73498,MMOBomb,2011.0,games_video,0,0.0114068445,0
c:73499,RocketSpace,2011.0,other,0,0.025352113,0
c:73507,Pieceable,2011.0,mobile,0,0.0785124,0
c:73509,Veri,2011.0,web,0,0.09090909,1
c:73522,VHX,2011.0,web,0,0.21052632,1
c:73526,Lollihop,2011.0,web,0,0.06153846,0
c:73536,GiMiScale,2011.0,network_hosting,0,0.012557556,0
c:73564,Cardnap,2011.0,search,0,0.00464756,0
c:73570,eUrbanLink,2011.0,games_video,0,0.012557556,0
c:73584,The sporthorizon,2011.0,other,0,0.0,0
c:73589,PageHub,2011.0,enterprise,0,0.0125,0
c:73609,Smetlog,2011.0,software,0,0.012557556,0
c:73638,InVision.,2011.0,public_relations,0,0.047037315,0
c:73644,Sincerely,2011.0,social,1,0.20879121,1
c:73646,Street Fight,2011.0,other,0,0.0,0
c:73652,Matomy Media Group,2011.0,advertising,0,0.00464756,0
c:73662,Everly,2011.0,web,0,0.012557556,0
c:73668,Keepsville,2011.0,web,0,0.012557556,0
c:73678,FriendTipper,2011.0,advertising,0,0.0114068445,0
c:73691,ccToDo,2011.0,software,0,0.012557556,0
c:73718,That's Solar,2011.0,cleantech,0,0.040145986,0
c:73737,Kahub,2011.0,web,0,0.012557556,0
c:73741,NewsPapair,2011.0,public_relations,0,0.017488075,0
c:73769,Sumbola,2011.0,enterprise,0,0.0114068445,0
c:73770,Back At You Media,2011.0,web,0,0.017488075,0
c:73775,True North Payments,2011.0,ecommerce,0,0.0114068445,0
c:73777,Friendslist,2011.0,other,0,0.0,0
c:73783,Qvro,2011.0,ecommerce,0,0.037601627,0
c:73786,Jux,2011.0,web,0,0.037601627,0
c:73794,SeoWorks,2011.0,other,0,0.0,0
c:73802,NextGen Game Repair Inc.,2011.0,hardware,0,0.005376344,0
c:73818,Appatyze,2011.0,advertising,0,0.00464756,0
c:73819,Dynamo,2011.0,public_relations,0,0.012557556,0
c:73826,CRETEIL VAJOU IMMOBILIER CVI,2011.0,enterprise,0,0.00464756,0
c:73829,Shop O' Lot,2011.0,mobile,0,0.044604316,0
c:73867,hopscout,2011.0,ecommerce,0,0.037601627,0
c:73869,Discover Veggie,2011.0,web,0,0.012557556,0
c:73871,SideBuy,2011.0,other,0,0.025352113,0
c:73875,PassPlay,2011.0,games_video,0,0.037601627,0
c:73879,Haptify,2011.0,mobile,0,0.012557556,0
c:73907,Mappable Links,2011.0,,0,0.012557556,0
c:73910,FounderLY,2011.0,education,0,0.016620498,0
c:73917,Closing Hawk,2011.0,ecommerce,0,0.00464756,0
c:73933,Ghost Post,2011.0,public_relations,0,0.025352113,0
c:73940,ZeroGrav,2011.0,web,0,0.012557556,0
c:73942,Airy Labs,2011.0,games_video,0,0.06153846,0
c:73950,10Xelerator,2011.0,finance,0,0.013574661,0
c:73986,Greenprofiler (GP),2011.0,other,0,0.0,0
c:73999,Radius Labs,2011.0,mobile,0,0.012557556,0
c:74006,Jeroo Inc.,2011.0,mobile,0,0.017488075,0
c:74011,RewardMyWay,2011.0,enterprise,0,0.044604316,0
c:74013,Zite,2011.0,,1,0.044604316,0
c:74014,ViewsHound,2011.0,web,0,0.012557556,0
c:74017,ObjectLabs,2011.0,software,0,0.1,1
c:74024,Gatunes,2011.0,web,0,0.012557556,0
c:74026,Rangespan,2011.0,analytics,0,0.017488075,0
c:74028,Whooda,2011.0,web,0,0.012557556,0
c:74030,Yupool,2011.0,other,0,0.008873193,0
c:74032,Kohort,2011.0,social,0,0.09090909,1
c:74041,OOHLALA Mobile,2011.0,mobile,0,0.012557556,0
c:74044,Clicksposure,2011.0,web,0,0.012557556,0
c:74054,Dope City Music,2011.0,games_video,0,0.0114068445,0
c:74057,Todays Blah,2011.0,public_relations,0,0.017488075,0
c:74068,StartupBuys,2011.0,other,0,0.0114068445,0
c:74075,FundedByMe,2011.0,finance,0,0.00464756,0
c:74077,Tutorial Rotator,2011.0,web,0,0.012557556,0
c:74094,Vendor Wizard,2011.0,other,0,0.0,0
c:74098,Efimarket.com,2011.0,ecommerce,0,0.00464756,0
c:74101,Sunrise,2012.0,mobile,0,0.1,1
c:74111,Leaf,2011.0,web,0,0.044604316,0
c:74112,Kontribune,2011.0,web,0,0.012557556,0
c:74130,Wooventure,2011.0,mobile,0,0.016620498,0
c:74133,Seismic Games,2011.0,games_video,0,0.09090909,1
c:74134,Knetbooks,2011.0,ecommerce,0,0.00464756,0
c:74142,Ms Amazing,2011.0,network_hosting,0,0.005376344,0
c:74147,Blinkdash,2011.0,search,0,0.00464756,0
c:74170,Greatist,2011.0,news,0,0.037601627,0
c:74172,Tuneo,2011.0,other,0,0.0,0
c:74189,Erbix - Beetux Software,2011.0,software,0,0.00464756,0
c:74229,BareLeaf,2011.0,web,0,0.012557556,0
c:74239,"Pixoto, Inc.",2011.0,web,0,0.044604316,0
c:74275,Auctus Partners,2011.0,consulting,0,0.00464756,0
c:74278,Smartetics,2011.0,software,0,0.012557556,0
c:74279,IDINCU,2011.0,enterprise,0,0.044604316,0
